,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
185,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0-12,Low,0,0,0,0,0,0,0,0,0,1,0.7073011,High Risk
6529,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,0-12,High,1,1,0,0,0,0,0,0,2,1,0.70453054,High Risk
5628,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,13-24,Very High,1,1,1,1,0,0,1,0,5,1,0.7038331,High Risk
53,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0-12,High,1,1,0,1,0,0,0,0,3,1,0.70301485,High Risk
6362,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0-12,High,1,1,0,0,0,0,0,0,2,0,0.7019496,High Risk
5748,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,13-24,Very High,1,1,0,1,0,0,1,1,5,0,0.7014135,High Risk
6043,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,0-12,Medium,0,0,0,0,1,0,1,0,2,1,0.6959676,High Risk
3763,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0-12,High,1,0,0,0,0,0,1,0,2,1,0.69560313,High Risk
5110,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,0-12,High,1,1,0,0,0,0,0,0,2,0,0.6948416,High Risk
3050,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0-12,High,1,0,0,0,0,1,0,1,3,1,0.69391537,High Risk
2168,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,0-12,High,1,1,0,0,0,0,0,0,2,1,0.69322217,High Risk
5809,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,0-12,High,1,0,0,1,0,0,0,1,3,0,0.69154185,High Risk
3306,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0-12,High,1,0,0,1,0,1,0,0,3,0,0.6908149,High Risk
6889,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0-12,High,1,0,0,0,1,1,1,0,4,0,0.6895105,High Risk
5177,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,25-48,High,1,1,0,0,0,0,0,1,3,1,0.68796116,High Risk
524,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,25-48,Very High,1,1,0,0,1,0,1,1,5,1,0.68747646,High Risk
51,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,13-24,Very High,1,0,1,1,0,0,1,1,5,1,0.68662506,High Risk
3357,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,0-12,Medium,1,0,0,0,1,0,0,1,3,1,0.6849996,High Risk
4466,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,0-12,High,1,0,0,0,0,0,0,1,2,1,0.6848602,High Risk
1926,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,49-72,Very High,1,1,0,0,1,0,1,1,5,1,0.68432146,High Risk
3067,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,0-12,High,1,0,0,1,0,0,0,1,3,1,0.6835123,High Risk
6314,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0-12,High,1,1,0,0,0,0,0,0,2,0,0.68257123,High Risk
4995,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,0-12,High,1,1,0,0,0,0,0,0,2,1,0.6770188,High Risk
507,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,0-12,Very High,1,0,0,0,0,1,1,1,4,1,0.67615765,High Risk
5057,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0-12,High,1,1,0,0,0,0,0,0,2,0,0.6759419,High Risk
3006,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,13-24,High,1,1,0,0,0,0,0,0,2,1,0.6749992,High Risk
352,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0-12,High,1,0,0,0,0,0,1,1,3,0,0.67227614,High Risk
1772,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0-12,High,1,0,0,0,0,0,1,0,2,1,0.67031205,High Risk
3145,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,0-12,High,1,0,0,1,0,0,0,0,2,1,0.6684316,High Risk
3978,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0-12,Very High,1,0,0,0,0,0,1,1,3,0,0.66682386,High Risk
5716,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0-12,Medium,1,0,0,0,0,0,0,1,2,0,0.66414285,High Risk
6244,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,49-72,Very High,1,1,0,0,1,0,1,1,5,0,0.66079473,High Risk
3411,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,49-72,Very High,1,1,0,1,0,0,1,1,5,1,0.6580678,High Risk
3845,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0-12,High,1,0,0,0,1,0,0,0,2,1,0.6578039,High Risk
3565,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,0-12,Medium,1,0,0,1,0,0,0,0,2,1,0.6520117,High Risk
3090,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0-12,Medium,1,0,0,0,0,0,1,0,2,1,0.650254,High Risk
1105,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0-12,High,1,0,0,0,0,0,0,1,2,0,0.6501303,High Risk
5360,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,0-12,High,1,1,1,0,1,0,0,0,4,1,0.64636016,High Risk
2543,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,13-24,Very High,1,1,1,0,0,0,1,1,5,1,0.6454635,High Risk
4455,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,0-12,Medium,1,0,0,0,1,0,0,0,2,1,0.64528537,High Risk
2136,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,13-24,Very High,1,1,0,1,0,0,1,0,4,0,0.6430396,High Risk
6967,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,25-48,High,1,1,0,1,0,0,1,0,4,1,0.6425445,High Risk
4862,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0-12,High,1,0,0,0,0,0,0,0,1,1,0.6390833,High Risk
4307,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,25-48,Very High,1,1,0,0,0,0,1,1,4,1,0.6379743,High Risk
267,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,13-24,Very High,1,0,1,1,0,1,1,1,6,0,0.6350194,High Risk
581,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,0-12,High,1,0,1,0,0,0,0,0,2,1,0.63441324,High Risk
2155,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,25-48,High,1,1,0,0,0,0,0,1,3,1,0.6341366,High Risk
945,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0-12,High,1,1,0,0,0,0,0,0,2,1,0.6338988,High Risk
5003,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,0-12,High,1,1,0,0,0,0,0,0,2,1,0.6324473,High Risk
3172,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,25-48,Very High,1,0,0,1,0,0,1,1,4,1,0.6288058,High Risk
2150,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,13-24,High,1,1,0,0,0,0,0,1,3,0,0.627949,High Risk
5499,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,13-24,High,1,0,0,0,0,0,0,1,2,1,0.6269213,High Risk
1346,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,13-24,High,1,1,0,0,1,0,0,1,4,1,0.62580967,High Risk
4648,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,0-12,High,1,0,0,0,0,0,0,0,1,0,0.62544924,High Risk
4448,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,25-48,Very High,1,1,0,1,0,0,1,1,5,1,0.62062293,High Risk
14,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,25-48,Very High,1,0,1,0,1,1,1,1,6,0,0.6189578,High Risk
6273,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,0-12,High,1,0,0,0,0,0,0,0,1,1,0.617822,High Risk
3679,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.6166849,High Risk
1045,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,25-48,Very High,1,1,0,0,1,0,1,1,5,0,0.615947,High Risk
1206,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0-12,High,1,0,0,0,0,0,0,0,1,0,0.6157111,High Risk
5533,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,13-24,Very High,1,1,0,0,0,0,1,1,4,0,0.6133427,High Risk
3792,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,25-48,Very High,1,0,0,0,0,0,1,1,3,1,0.6115891,High Risk
302,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0-12,Very High,1,0,0,0,1,1,0,1,4,0,0.6100828,High Risk
1549,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.60807806,High Risk
113,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,25-48,High,1,1,0,0,0,0,0,0,2,1,0.6071274,High Risk
3798,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,25-48,Very High,1,1,0,0,0,1,1,1,5,0,0.60498244,High Risk
3065,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.6049653,High Risk
4994,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,13-24,Very High,1,0,1,0,0,0,1,1,4,1,0.6049461,High Risk
4556,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,0-12,High,1,0,0,0,0,0,0,0,1,1,0.6043264,High Risk
1568,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0-12,Very High,1,1,0,1,1,1,1,1,7,0,0.60355943,High Risk
4478,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0-12,Medium,1,0,0,0,0,0,1,0,2,0,0.60328555,High Risk
2156,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,0-12,High,1,0,0,0,0,0,0,1,2,1,0.6031326,High Risk
6174,Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,0-12,Low,0,0,0,0,1,0,0,0,1,1,0.6024297,High Risk
5718,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,0-12,High,1,0,0,0,0,0,1,0,2,1,0.6007675,High Risk
3216,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,0-12,Medium,1,0,0,0,1,0,0,0,2,1,0.6007129,High Risk
4144,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,13-24,Very High,1,1,1,0,1,0,1,1,6,0,0.5985057,Medium Risk
4161,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0-12,Medium,1,0,0,0,1,0,0,0,2,0,0.59590423,Medium Risk
2686,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,13-24,High,1,1,0,0,1,0,0,0,3,1,0.5952915,Medium Risk
1595,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,0-12,High,1,0,0,1,0,0,0,0,2,1,0.59441257,Medium Risk
4393,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,13-24,High,1,1,0,0,0,0,0,1,3,1,0.5908463,Medium Risk
4253,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,13-24,High,1,1,0,0,1,0,1,0,4,0,0.59014875,Medium Risk
36,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,0-12,High,1,0,0,0,0,0,0,0,1,1,0.58939314,Medium Risk
3081,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,0-12,High,1,0,0,0,0,0,1,0,2,1,0.5891834,Medium Risk
4986,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0-12,High,1,1,0,0,0,1,0,0,3,0,0.5890866,Medium Risk
3554,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0-12,High,1,0,0,0,0,0,0,0,1,0,0.58498716,Medium Risk
6356,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0-12,Very High,1,0,1,0,1,0,1,1,5,0,0.5843127,Medium Risk
882,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,0-12,High,1,0,0,0,1,0,0,1,3,1,0.58393395,Medium Risk
6544,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,25-48,Very High,1,1,0,1,1,0,1,1,6,1,0.5837484,Medium Risk
5168,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,0-12,High,1,0,0,0,0,0,0,1,2,1,0.58299714,Medium Risk
4810,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,13-24,High,1,1,0,1,0,0,0,1,4,1,0.58148295,Medium Risk
6761,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.58127314,Medium Risk
650,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0-12,High,1,0,0,0,0,0,0,0,1,1,0.5799803,Medium Risk
2880,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,0-12,High,1,0,0,0,0,0,0,1,2,0,0.57909167,Medium Risk
5975,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,0-12,High,1,0,0,1,0,1,1,0,4,1,0.5769837,Medium Risk
3516,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.5755655,Medium Risk
3762,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,13-24,Medium,1,1,0,0,0,0,0,0,2,0,0.57509893,Medium Risk
3376,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.57480776,Medium Risk
6304,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0-12,High,1,0,0,0,0,0,1,0,2,1,0.573591,Medium Risk
3007,Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,25-48,High,1,0,0,1,0,0,0,0,2,1,0.5721426,Medium Risk
6804,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0-12,Very High,1,0,1,0,1,0,0,1,4,0,0.5706955,Medium Risk
3864,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,25-48,Very High,1,1,0,1,0,0,1,1,5,1,0.5706218,Medium Risk
6345,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0-12,Medium,1,1,0,1,0,0,0,0,3,0,0.5704307,Medium Risk
4139,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,13-24,High,1,1,0,1,0,0,0,0,3,0,0.5693608,Medium Risk
747,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0-12,High,1,0,0,0,1,0,0,0,2,0,0.56934035,Medium Risk
950,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.5691629,Medium Risk
922,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,13-24,High,1,1,0,0,0,0,0,0,2,0,0.56857526,Medium Risk
4264,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,25-48,Very High,1,1,0,1,1,0,1,1,6,0,0.5683729,Medium Risk
4664,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0-12,High,1,1,0,0,0,0,0,0,2,1,0.56792825,Medium Risk
1519,Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,0-12,Medium,0,0,1,1,0,0,0,1,3,1,0.56772673,Medium Risk
1446,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0-12,Medium,1,1,0,0,0,0,0,0,2,0,0.56671554,Medium Risk
1630,Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,25-48,Very High,1,1,0,1,1,0,1,1,6,0,0.56360173,Medium Risk
2447,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0-12,High,1,0,0,0,1,0,0,0,2,0,0.5632853,Medium Risk
1439,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,0-12,High,1,0,0,0,1,0,0,0,2,1,0.5625766,Medium Risk
3044,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.5618514,Medium Risk
4847,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,25-48,High,1,1,0,0,0,0,0,0,2,1,0.560519,Medium Risk
3910,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,25-48,Very High,1,1,0,1,1,0,1,1,6,1,0.56036043,Medium Risk
1088,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,13-24,Very High,1,1,0,0,1,0,1,1,5,1,0.5602411,Medium Risk
6445,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0-12,Very High,1,1,1,0,0,0,1,0,4,0,0.56009823,Medium Risk
402,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,49-72,Very High,1,1,0,0,1,0,1,1,5,1,0.5595229,Medium Risk
5652,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0-12,Medium,1,0,0,1,0,0,0,0,2,0,0.55619144,Medium Risk
6557,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,25-48,Very High,1,1,0,1,0,0,1,1,5,0,0.55550605,Medium Risk
5044,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,13-24,Very High,1,0,1,1,0,1,1,1,6,0,0.5554688,Medium Risk
5381,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,25-48,High,1,1,0,0,1,0,0,0,3,1,0.5547684,Medium Risk
783,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,0-12,Medium,1,0,0,0,0,1,0,0,2,1,0.5488149,Medium Risk
6133,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0-12,Low,0,0,0,0,0,0,0,0,0,0,0.5466927,Medium Risk
3568,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,13-24,Very High,1,0,0,1,0,1,1,1,5,0,0.5456167,Medium Risk
6718,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0-12,High,1,1,0,0,0,0,0,0,2,1,0.5453384,Medium Risk
